03-05-2021;22:11:06;10,87;79903,31;1959,08
03-05-2021;22:11:11;10,87;79903,52;1959,06
03-05-2021;22:11:16;10,87;79903,72;1959,04
03-05-2021;22:11:21;10,87;79903,75;1959,03
03-05-2021;22:11:26;10,86;79903,78;1959,03
03-05-2021;22:11:31;10,86;79903,98;1959,01
03-05-2021;22:11:36;10,86;79904,01;1959,01
03-05-2021;22:11:41;10,86;79903,88;1959,02
03-05-2021;22:11:46;10,85;79903,58;1959,05
03-05-2021;22:11:51;10,85;79903,28;1959,08
03-05-2021;22:11:56;10,85;79903,15;1959,09
03-05-2021;22:12:01;10,85;79903,31;1959,08
03-05-2021;22:12:06;10,85;79903,19;1959,09
03-05-2021;22:12:11;10,84;79903,22;1959,09
03-05-2021;22:12:16;10,84;79903,55;1959,05
03-05-2021;22:12:21;10,84;79904,08;1959,00
03-05-2021;22:12:26;10,84;79904,73;1958,93
03-05-2021;22:12:31;10,84;79904,94;1958,91
03-05-2021;22:12:36;10,84;79904,61;1958,95
03-05-2021;22:12:41;10,84;79904,27;1958,98
03-05-2021;22:12:46;10,84;79904,14;1959,00
03-05-2021;22:12:51;10,84;79904,31;1958,98
03-05-2021;22:12:56;10,84;79904,47;1958,96
03-05-2021;22:13:01;10,83;79904,17;1958,99
03-05-2021;22:13:06;10,83;79904,17;1958,99
03-05-2021;22:13:11;10,83;79904,34;1958,97
03-05-2021;22:13:16;10,83;79904,20;1958,99
03-05-2021;22:13:21;10,83;79904,54;1958,95
03-05-2021;22:13:26;10,83;79905,03;1958,90
03-05-2021;22:13:31;10,83;79905,05;1958,90
03-05-2021;22:13:36;10,83;79905,38;1958,87
03-05-2021;22:13:41;10,82;79905,58;1958,85
03-05-2021;22:13:46;10,82;79906,07;1958,80
03-05-2021;22:13:51;10,82;79906,23;1958,78
03-05-2021;22:13:56;10,82;79906,44;1958,76
03-05-2021;22:14:01;10,82;79906,80;1958,73
03-05-2021;22:14:06;10,82;79907,13;1958,69
03-05-2021;22:14:11;10,82;79907,49;1958,65
03-05-2021;22:14:16;10,82;79907,98;1958,61
03-05-2021;22:14:21;10,81;79907,86;1958,62
03-05-2021;22:14:26;10,81;79908,19;1958,59
03-05-2021;22:14:31;10,81;79908,19;1958,59
03-05-2021;22:14:36;10,81;79908,05;1958,60
03-05-2021;22:14:41;10,81;79907,75;1958,63
03-05-2021;22:14:46;10,81;79907,59;1958,65
03-05-2021;22:14:51;10,81;79907,45;1958,66
03-05-2021;22:14:56;10,80;79907,33;1958,67
03-05-2021;22:15:01;10,80;79907,33;1958,67
03-05-2021;22:15:06;10,80;79907,16;1958,69
03-05-2021;22:15:11;10,80;79906,70;1958,74
03-05-2021;22:15:16;10,80;79906,53;1958,75
03-05-2021;22:15:21;10,80;79905,91;1958,82
03-05-2021;22:15:26;10,80;79905,91;1958,82
03-05-2021;22:15:31;10,80;79905,80;1958,83
03-05-2021;22:15:36;10,80;79906,13;1958,79
03-05-2021;22:15:41;10,80;79906,13;1958,79
03-05-2021;22:15:46;10,79;79906,16;1958,79
03-05-2021;22:15:51;10,79;79906,48;1958,76
03-05-2021;22:15:56;10,79;79906,98;1958,71
03-05-2021;22:16:01;10,79;79907,02;1958,70
03-05-2021;22:16:06;10,79;79907,34;1958,67
03-05-2021;22:16:11;10,79;79906,88;1958,72
03-05-2021;22:16:16;10,79;79906,88;1958,72
03-05-2021;22:16:21;10,79;79906,91;1958,71
03-05-2021;22:16:26;10,79;79906,91;1958,71
03-05-2021;22:16:31;10,78;79906,63;1958,74
03-05-2021;22:16:36;10,78;79906,63;1958,74
03-05-2021;22:16:41;10,78;79906,33;1958,77
03-05-2021;22:16:46;10,78;79906,48;1958,76
03-05-2021;22:16:51;10,78;79906,52;1958,75
03-05-2021;22:16:56;10,78;79906,53;1958,75
03-05-2021;22:17:01;10,78;79906,70;1958,74
03-05-2021;22:17:06;10,77;79906,56;1958,75
03-05-2021;22:17:11;10,77;79906,40;1958,77
03-05-2021;22:17:16;10,77;79906,10;1958,79
03-05-2021;22:17:21;10,77;79905,94;1958,81
03-05-2021;22:17:26;10,77;79905,47;1958,86
03-05-2021;22:17:31;10,77;79905,14;1958,89
03-05-2021;22:17:36;10,77;79904,81;1958,93
03-05-2021;22:17:41;10,77;79904,19;1958,99
03-05-2021;22:17:46;10,77;79904,02;1959,01
03-05-2021;22:17:51;10,76;79903,55;1959,05
03-05-2021;22:17:56;10,76;79903,39;1959,07
03-05-2021;22:18:01;10,76;79903,09;1959,10
03-05-2021;22:18:06;10,76;79903,09;1959,10
03-05-2021;22:18:11;10,76;79903,25;1959,08
03-05-2021;22:18:16;10,76;79902,96;1959,11
03-05-2021;22:18:21;10,76;79902,96;1959,11
03-05-2021;22:18:26;10,76;79902,66;1959,14
03-05-2021;22:18:31;10,76;79902,66;1959,14
03-05-2021;22:18:36;10,75;79902,20;1959,19
03-05-2021;22:18:41;10,75;79902,36;1959,17
03-05-2021;22:18:46;10,75;79902,53;1959,16
03-05-2021;22:18:51;10,75;79902,23;1959,19
03-05-2021;22:18:56;10,75;79902,06;1959,20
03-05-2021;22:19:01;10,75;79901,60;1959,25
03-05-2021;22:19:06;10,75;79901,30;1959,28
03-05-2021;22:19:11;10,75;79901,64;1959,25
03-05-2021;22:19:16;10,74;79902,00;1959,21
03-05-2021;22:19:21;10,74;79902,00;1959,21
03-05-2021;22:19:26;10,74;79901,87;1959,22
03-05-2021;22:19:31;10,74;79901,57;1959,25
03-05-2021;22:19:36;10,74;79901,90;1959,22
03-05-2021;22:19:41;10,74;79901,77;1959,23
03-05-2021;22:19:46;10,73;79901,47;1959,26
03-05-2021;22:19:51;10,73;79901,34;1959,28
03-05-2021;22:19:56;10,73;79901,02;1959,31
03-05-2021;22:20:01;10,73;79901,05;1959,30
03-05-2021;22:20:06;10,73;79901,22;1959,29
03-05-2021;22:20:11;10,72;79901,08;1959,30
03-05-2021;22:20:16;10,72;79900,81;1959,33
03-05-2021;22:20:21;10,72;79900,51;1959,36
03-05-2021;22:20:26;10,72;79900,55;1959,36
03-05-2021;22:20:31;10,71;79900,41;1959,37
03-05-2021;22:20:36;10,71;79900,11;1959,40
03-05-2021;22:20:41;10,71;79900,11;1959,40
03-05-2021;22:20:46;10,71;79900,14;1959,40
03-05-2021;22:20:51;10,71;79900,17;1959,39
03-05-2021;22:20:56;10,70;79900,38;1959,37
03-05-2021;22:21:01;10,70;79900,24;1959,39
03-05-2021;22:21:06;10,70;79900,11;1959,40
03-05-2021;22:21:11;10,70;79899,65;1959,45
03-05-2021;22:21:16;10,70;79899,65;1959,45
03-05-2021;22:21:21;10,69;79898,72;1959,54
03-05-2021;22:21:26;10,69;79898,26;1959,59
03-05-2021;22:21:31;10,69;79897,97;1959,62
03-05-2021;22:21:36;10,68;79897,66;1959,65
03-05-2021;22:21:41;10,68;79897,66;1959,65
03-05-2021;22:21:46;10,68;79897,70;1959,64
03-05-2021;22:21:51;10,68;79897,54;1959,66
03-05-2021;22:21:56;10,67;79896,59;1959,76
03-05-2021;22:22:01;10,67;79895,95;1959,82
03-05-2021;22:22:06;10,67;79895,83;1959,83
03-05-2021;22:22:11;10,67;79895,52;1959,86
03-05-2021;22:22:16;10,66;79895,06;1959,91
03-05-2021;22:22:21;10,66;79894,93;1959,92
03-05-2021;22:22:26;10,66;79894,93;1959,92
03-05-2021;22:22:31;10,66;79894,63;1959,95
03-05-2021;22:22:36;10,66;79894,83;1959,93
03-05-2021;22:22:41;10,65;79895,03;1959,91
03-05-2021;22:22:46;10,65;79895,23;1959,89
03-05-2021;22:22:51;10,65;79895,59;1959,86
03-05-2021;22:22:56;10,65;79896,09;1959,81
03-05-2021;22:23:01;10,65;79896,12;1959,80
03-05-2021;22:23:06;10,64;79895,98;1959,82
03-05-2021;22:23:11;10,64;79895,20;1959,90
03-05-2021;22:23:16;10,64;79895,03;1959,91
03-05-2021;22:23:21;10,64;79894,89;1959,93
03-05-2021;22:23:26;10,64;79894,77;1959,94
03-05-2021;22:23:31;10,63;79894,82;1959,93
03-05-2021;22:23:36;10,63;79894,52;1959,96
03-05-2021;22:23:41;10,63;79894,52;1959,96
03-05-2021;22:23:46;10,63;79894,55;1959,96
03-05-2021;22:23:51;10,63;79894,56;1959,96
03-05-2021;22:23:56;10,62;79894,44;1959,97
03-05-2021;22:24:01;10,62;79894,30;1959,99
03-05-2021;22:24:06;10,62;79894,16;1960,00
03-05-2021;22:24:11;10,62;79893,70;1960,05
03-05-2021;22:24:16;10,62;79893,38;1960,08
03-05-2021;22:24:21;10,61;79893,23;1960,09
03-05-2021;22:24:26;10,61;79892,95;1960,12
03-05-2021;22:24:31;10,61;79892,81;1960,14
03-05-2021;22:24:36;10,61;79892,34;1960,18
03-05-2021;22:24:41;10,60;79891,55;1960,26
03-05-2021;22:24:46;10,60;79891,22;1960,30
03-05-2021;22:24:51;10,60;79890,92;1960,33
03-05-2021;22:24:56;10,60;79890,80;1960,34
03-05-2021;22:25:01;10,60;79890,66;1960,35
03-05-2021;22:25:06;10,59;79890,70;1960,35
03-05-2021;22:25:11;10,59;79890,73;1960,35
03-05-2021;22:25:16;10,59;79891,06;1960,31
03-05-2021;22:25:21;10,59;79891,09;1960,31
03-05-2021;22:25:26;10,59;79890,79;1960,34
03-05-2021;22:25:31;10,58;79890,83;1960,34
03-05-2021;22:25:36;10,58;79890,98;1960,32
03-05-2021;22:25:41;10,58;79890,70;1960,35
03-05-2021;22:25:46;10,58;79890,53;1960,37
03-05-2021;22:25:51;10,58;79890,53;1960,37
03-05-2021;22:25:56;10,58;79890,57;1960,36
03-05-2021;22:26:01;10,57;79890,77;1960,34
03-05-2021;22:26:06;10,57;79891,13;1960,31
03-05-2021;22:26:11;10,57;79891,79;1960,24
03-05-2021;22:26:16;10,57;79891,98;1960,22
03-05-2021;22:26:21;10,57;79891,86;1960,23
03-05-2021;22:26:26;10,56;79892,06;1960,21
03-05-2021;22:26:31;10,56;79892,22;1960,20
03-05-2021;22:26:36;10,56;79891,76;1960,24
03-05-2021;22:26:41;10,56;79891,63;1960,26
03-05-2021;22:26:46;10,56;79891,79;1960,24
03-05-2021;22:26:51;10,56;79891,49;1960,27
03-05-2021;22:26:56;10,56;79891,83;1960,24
03-05-2021;22:27:01;10,55;79891,55;1960,27
03-05-2021;22:27:06;10,55;79891,55;1960,27
03-05-2021;22:27:11;10,55;79890,92;1960,33
03-05-2021;22:27:16;10,55;79890,59;1960,36
03-05-2021;22:27:21;10,55;79889,96;1960,42
03-05-2021;22:27:26;10,55;79889,14;1960,51
03-05-2021;22:27:31;10,55;79889,14;1960,51
03-05-2021;22:27:36;10,55;79888,84;1960,54
03-05-2021;22:27:41;10,55;79889,00;1960,52
03-05-2021;22:27:46;10,55;79889,34;1960,49
03-05-2021;22:27:51;10,54;79889,37;1960,49
03-05-2021;22:27:56;10,54;79889,70;1960,45
03-05-2021;22:28:01;10,54;79889,86;1960,44
03-05-2021;22:28:06;10,54;79889,70;1960,45
03-05-2021;22:28:11;10,54;79889,53;1960,47
03-05-2021;22:28:16;10,54;79889,37;1960,49
03-05-2021;22:28:21;10,54;79889,20;1960,50
03-05-2021;22:28:26;10,54;79888,58;1960,56
03-05-2021;22:28:31;10,54;79888,58;1960,56
03-05-2021;22:28:36;10,54;79888,58;1960,56
03-05-2021;22:28:41;10,54;79888,88;1960,53
03-05-2021;22:28:46;10,54;79888,70;1960,55
03-05-2021;22:28:51;10,54;79888,38;1960,59
03-05-2021;22:28:56;10,54;79888,21;1960,60
03-05-2021;22:29:01;10,54;79888,05;1960,62
03-05-2021;22:29:06;10,54;79887,88;1960,64
03-05-2021;22:29:11;10,54;79887,88;1960,64
03-05-2021;22:29:16;10,55;79888,02;1960,62
03-05-2021;22:29:21;10,55;79888,34;1960,59
03-05-2021;22:29:26;10,55;79888,51;1960,57
03-05-2021;22:29:31;10,54;79888,38;1960,59
03-05-2021;22:29:36;10,54;79888,54;1960,57
03-05-2021;22:29:41;10,54;79888,70;1960,55
03-05-2021;22:29:46;10,54;79888,88;1960,53
03-05-2021;22:29:51;10,54;79888,70;1960,55
03-05-2021;22:29:56;10,54;79888,38;1960,59
03-05-2021;22:30:01;10,54;79888,21;1960,60
03-05-2021;22:30:06;10,54;79888,05;1960,62
03-05-2021;22:30:11;10,54;79887,88;1960,64
03-05-2021;22:30:16;10,54;79887,25;1960,70
03-05-2021;22:30:21;10,54;79886,92;1960,73
03-05-2021;22:30:26;10,54;79886,75;1960,75
03-05-2021;22:30:31;10,54;79886,29;1960,79
03-05-2021;22:30:36;10,54;79885,96;1960,83
03-05-2021;22:30:41;10,54;79885,96;1960,83
03-05-2021;22:30:46;10,54;79885,80;1960,84
03-05-2021;22:30:51;10,54;79885,66;1960,86
03-05-2021;22:30:56;10,54;79886,00;1960,82
03-05-2021;22:31:01;10,53;79885,70;1960,85
03-05-2021;22:31:06;10,53;79885,86;1960,84
03-05-2021;22:31:11;10,53;79885,73;1960,85
03-05-2021;22:31:16;10,53;79885,89;1960,83
03-05-2021;22:31:21;10,53;79885,58;1960,87
03-05-2021;22:31:26;10,53;79885,91;1960,83
03-05-2021;22:31:31;10,53;79886,23;1960,80
03-05-2021;22:31:36;10,52;79886,27;1960,80
03-05-2021;22:31:41;10,52;79885,97;1960,83
03-05-2021;22:31:46;10,52;79886,14;1960,81
03-05-2021;22:31:51;10,52;79886,00;1960,82
03-05-2021;22:31:56;10,52;79886,03;1960,82
03-05-2021;22:32:01;10,52;79886,37;1960,79
03-05-2021;22:32:06;10,51;79886,23;1960,80
03-05-2021;22:32:11;10,51;79886,23;1960,80
03-05-2021;22:32:16;10,51;79886,27;1960,80
03-05-2021;22:32:21;10,51;79885,97;1960,83
03-05-2021;22:32:26;10,51;79885,84;1960,84
03-05-2021;22:32:31;10,51;79885,84;1960,84
03-05-2021;22:32:36;10,50;79885,70;1960,85
03-05-2021;22:32:41;10,50;79885,58;1960,87
03-05-2021;22:32:46;10,50;79885,44;1960,88
03-05-2021;22:32:51;10,50;79885,31;1960,89
03-05-2021;22:32:56;10,49;79885,17;1960,91
03-05-2021;22:33:01;10,49;79885,34;1960,89
03-05-2021;22:33:06;10,49;79884,88;1960,94
03-05-2021;22:33:11;10,49;79884,25;1961,00
03-05-2021;22:33:16;10,49;79883,78;1961,05
03-05-2021;22:33:21;10,48;79883,33;1961,09
03-05-2021;22:33:26;10,48;79882,86;1961,14
03-05-2021;22:33:31;10,48;79882,73;1961,15
03-05-2021;22:33:36;10,48;79882,41;1961,19
03-05-2021;22:33:41;10,47;79882,27;1961,20
03-05-2021;22:33:46;10,47;79882,33;1961,20
03-05-2021;22:33:51;10,47;79882,20;1961,21
03-05-2021;22:33:56;10,47;79882,39;1961,19
03-05-2021;22:34:01;10,46;79882,59;1961,17
03-05-2021;22:34:06;10,46;79882,79;1961,15
03-05-2021;22:34:11;10,46;79882,98;1961,13
03-05-2021;22:34:16;10,45;79883,06;1961,12
03-05-2021;22:34:21;10,45;79883,25;1961,10
03-05-2021;22:34:26;10,45;79884,11;1961,02
03-05-2021;22:34:31;10,45;79884,64;1960,96
03-05-2021;22:34:36;10,44;79885,00;1960,93
03-05-2021;22:34:41;10,44;79885,37;1960,89
03-05-2021;22:34:46;10,44;79885,73;1960,85
03-05-2021;22:34:51;10,43;79885,63;1960,86
03-05-2021;22:34:56;10,43;79885,66;1960,86
03-05-2021;22:35:01;10,43;79885,86;1960,84
03-05-2021;22:35:06;10,43;79886,03;1960,82
03-05-2021;22:35:11;10,42;79885,73;1960,85
03-05-2021;22:35:16;10,42;79885,47;1960,88
03-05-2021;22:35:21;10,42;79885,50;1960,87
03-05-2021;22:35:26;10,41;79885,70;1960,85
03-05-2021;22:35:31;10,41;79885,44;1960,88
03-05-2021;22:35:36;10,41;79885,47;1960,88
03-05-2021;22:35:41;10,40;79885,67;1960,86
03-05-2021;22:35:46;10,40;79885,41;1960,88
03-05-2021;22:35:51;10,40;79885,44;1960,88
03-05-2021;22:35:56;10,39;79884,84;1960,94
03-05-2021;22:36:01;10,39;79884,88;1960,94
03-05-2021;22:36:06;10,39;79884,77;1960,95
03-05-2021;22:36:11;10,38;79884,63;1960,96
03-05-2021;22:36:16;10,38;79884,51;1960,97
03-05-2021;22:36:21;10,37;79884,38;1960,99
03-05-2021;22:36:26;10,37;79884,41;1960,98
03-05-2021;22:36:31;10,37;79884,44;1960,98
03-05-2021;22:36:36;10,36;79884,02;1961,02
03-05-2021;22:36:41;10,36;79883,72;1961,06
03-05-2021;22:36:46;10,36;79883,58;1961,07
03-05-2021;22:36:51;10,35;79883,48;1961,08
03-05-2021;22:36:56;10,35;79883,34;1961,09
03-05-2021;22:37:01;10,35;79883,38;1961,09
03-05-2021;22:37:06;10,35;79883,41;1961,09
03-05-2021;22:37:11;10,34;79883,78;1961,05
03-05-2021;22:37:16;10,34;79883,81;1961,05
03-05-2021;22:37:21;10,34;79884,01;1961,02
03-05-2021;22:37:26;10,34;79884,04;1961,02
03-05-2021;22:37:31;10,33;79884,23;1961,00
03-05-2021;22:37:36;10,33;79884,44;1960,98
03-05-2021;22:37:41;10,33;79884,48;1960,98
03-05-2021;22:37:46;10,32;79884,67;1960,96
03-05-2021;22:37:51;10,32;79884,71;1960,96
03-05-2021;22:37:56;10,32;79884,74;1960,95
03-05-2021;22:38:01;10,32;79884,77;1960,95
03-05-2021;22:38:06;10,31;79884,81;1960,94
03-05-2021;22:38:11;10,31;79884,84;1960,94
03-05-2021;22:38:16;10,31;79884,70;1960,96
03-05-2021;22:38:21;10,31;79884,58;1960,97
03-05-2021;22:38:26;10,30;79884,63;1960,96
03-05-2021;22:38:31;10,30;79884,33;1960,99
03-05-2021;22:38:36;10,30;79883,87;1961,04
03-05-2021;22:38:41;10,30;79883,58;1961,07
03-05-2021;22:38:46;10,29;79883,27;1961,10
03-05-2021;22:38:51;10,29;79882,64;1961,16
03-05-2021;22:38:56;10,29;79882,19;1961,21
03-05-2021;22:39:01;10,29;79881,72;1961,26
03-05-2021;22:39:06;10,28;79881,09;1961,32
03-05-2021;22:39:11;10,28;79880,96;1961,33
03-05-2021;22:39:16;10,28;79880,66;1961,36
03-05-2021;22:39:21;10,28;79880,33;1961,40
03-05-2021;22:39:26;10,28;79879,84;1961,44
03-05-2021;22:39:31;10,27;79879,88;1961,44
03-05-2021;22:39:36;10,27;79879,91;1961,44
03-05-2021;22:39:41;10,27;79879,61;1961,47
03-05-2021;22:39:46;10,27;79879,78;1961,45
03-05-2021;22:39:51;10,27;79879,64;1961,47
03-05-2021;22:39:56;10,26;79879,68;1961,46
03-05-2021;22:40:01;10,26;79880,01;1961,43
03-05-2021;22:40:06;10,26;79879,71;1961,46
03-05-2021;22:40:11;10,26;79879,25;1961,51
03-05-2021;22:40:16;10,26;79879,41;1961,49
03-05-2021;22:40:21;10,26;79879,28;1961,50
03-05-2021;22:40:26;10,25;79879,15;1961,52
03-05-2021;22:40:31;10,25;79878,98;1961,53
03-05-2021;22:40:36;10,25;79878,69;1961,56
03-05-2021;22:40:41;10,25;79878,06;1961,62
03-05-2021;22:40:46;10,25;79877,73;1961,66
03-05-2021;22:40:51;10,25;79877,27;1961,71
03-05-2021;22:40:56;10,24;79876,80;1961,75
03-05-2021;22:41:01;10,24;79876,63;1961,77
03-05-2021;22:41:06;10,24;79876,67;1961,77
03-05-2021;22:41:11;10,24;79876,87;1961,75
03-05-2021;22:41:16;10,24;79877,86;1961,65
03-05-2021;22:41:21;10,23;79878,55;1961,58
03-05-2021;22:41:26;10,23;79878,58;1961,57
03-05-2021;22:41:31;10,23;79878,58;1961,57
03-05-2021;22:41:36;10,23;79877,95;1961,64
03-05-2021;22:41:41;10,23;79877,63;1961,67
03-05-2021;22:41:46;10,23;79877,47;1961,68
03-05-2021;22:41:51;10,22;79877,34;1961,70
03-05-2021;22:41:56;10,22;79877,23;1961,71
03-05-2021;22:42:01;10,22;79877,39;1961,69
03-05-2021;22:42:06;10,22;79877,42;1961,69
03-05-2021;22:42:11;10,22;79877,63;1961,67
03-05-2021;22:42:16;10,22;79878,12;1961,62
03-05-2021;22:42:21;10,21;79878,15;1961,62
03-05-2021;22:42:26;10,21;79878,98;1961,53
03-05-2021;22:42:31;10,21;79879,17;1961,51
03-05-2021;22:42:36;10,21;79879,84;1961,45
03-05-2021;22:42:41;10,21;79879,87;1961,44
03-05-2021;22:42:46;10,21;79879,87;1961,44
03-05-2021;22:42:51;10,21;79879,90;1961,44
03-05-2021;22:42:56;10,21;79880,06;1961,42
03-05-2021;22:43:01;10,21;79880,23;1961,40
03-05-2021;22:43:06;10,20;79879,94;1961,44
03-05-2021;22:43:11;10,20;79879,94;1961,44
03-05-2021;22:43:16;10,20;79879,47;1961,48
03-05-2021;22:43:21;10,20;79878,97;1961,53
03-05-2021;22:43:26;10,20;79878,51;1961,58
03-05-2021;22:43:31;10,20;79878,51;1961,58
03-05-2021;22:43:36;10,20;79878,22;1961,61
03-05-2021;22:43:41;10,20;79878,05;1961,63
03-05-2021;22:43:46;10,20;79877,88;1961,64
03-05-2021;22:43:51;10,19;79877,42;1961,69
03-05-2021;22:43:56;10,19;79877,59;1961,67
03-05-2021;22:44:01;10,19;79877,75;1961,66
03-05-2021;22:44:06;10,19;79877,59;1961,67
03-05-2021;22:44:11;10,19;79877,45;1961,69
03-05-2021;22:44:16;10,19;79877,45;1961,69
03-05-2021;22:44:21;10,19;79876,98;1961,74
03-05-2021;22:44:26;10,19;79876,98;1961,74
03-05-2021;22:44:31;10,19;79876,83;1961,75
03-05-2021;22:44:36;10,19;79876,52;1961,78
03-05-2021;22:44:41;10,19;79876,36;1961,80
03-05-2021;22:44:46;10,18;79876,06;1961,83
03-05-2021;22:44:51;10,18;79875,90;1961,84
03-05-2021;22:44:56;10,18;79875,11;1961,92
03-05-2021;22:45:01;10,18;79874,61;1961,97
03-05-2021;22:45:06;10,18;79874,45;1961,99
03-05-2021;22:45:11;10,18;79873,81;1962,05
03-05-2021;22:45:16;10,18;79873,65;1962,07
03-05-2021;22:45:21;10,18;79873,48;1962,09
03-05-2021;22:45:26;10,18;79873,00;1962,14
03-05-2021;22:45:31;10,18;79873,00;1962,14
03-05-2021;22:45:36;10,17;79872,53;1962,18
03-05-2021;22:45:41;10,17;79872,20;1962,22
03-05-2021;22:45:46;10,17;79871,58;1962,28
03-05-2021;22:45:51;10,17;79871,58;1962,28
03-05-2021;22:45:56;10,17;79871,41;1962,30
03-05-2021;22:46:01;10,17;79870,78;1962,36
03-05-2021;22:46:06;10,17;79871,12;1962,33
03-05-2021;22:46:11;10,17;79871,28;1962,31
03-05-2021;22:46:16;10,17;79871,48;1962,29
03-05-2021;22:46:21;10,17;79871,81;1962,26
03-05-2021;22:46:26;10,17;79871,97;1962,24
03-05-2021;22:46:31;10,16;79871,84;1962,25
03-05-2021;22:46:36;10,16;79871,84;1962,25
03-05-2021;22:46:41;10,16;79872,17;1962,22
03-05-2021;22:46:46;10,16;79871,88;1962,25
03-05-2021;22:46:51;10,16;79871,71;1962,27
03-05-2021;22:46:56;10,16;79871,88;1962,25
03-05-2021;22:47:01;10,16;79871,91;1962,25
03-05-2021;22:47:06;10,16;79871,91;1962,25
03-05-2021;22:47:11;10,16;79872,08;1962,23
03-05-2021;22:47:16;10,16;79872,27;1962,21
03-05-2021;22:47:21;10,16;79872,77;1962,16
03-05-2021;22:47:26;10,15;79872,47;1962,19
03-05-2021;22:47:31;10,15;79872,47;1962,19
03-05-2021;22:47:36;10,15;79872,66;1962,17
03-05-2021;22:47:41;10,15;79873,00;1962,14
03-05-2021;22:47:46;10,15;79872,70;1962,17
03-05-2021;22:47:51;10,15;79873,20;1962,12
03-05-2021;22:47:56;10,15;79873,23;1962,11
03-05-2021;22:48:01;10,14;79873,09;1962,13
03-05-2021;22:48:06;10,14;79873,42;1962,09
03-05-2021;22:48:11;10,14;79873,45;1962,09
03-05-2021;22:48:16;10,14;79873,95;1962,04
03-05-2021;22:48:21;10,14;79874,15;1962,02
03-05-2021;22:48:26;10,14;79874,37;1962,00
03-05-2021;22:48:31;10,13;79874,41;1961,99
03-05-2021;22:48:36;10,13;79874,27;1962,01
03-05-2021;22:48:41;10,13;79874,30;1962,00
03-05-2021;22:48:46;10,13;79874,63;1961,97
03-05-2021;22:48:51;10,12;79874,18;1962,02
03-05-2021;22:48:56;10,12;79874,67;1961,97
03-05-2021;22:49:01;10,12;79874,41;1961,99
03-05-2021;22:49:06;10,12;79874,91;1961,94
03-05-2021;22:49:11;10,11;79874,80;1961,95
03-05-2021;22:49:16;10,11;79875,30;1961,90
03-05-2021;22:49:21;10,11;79875,33;1961,90
03-05-2021;22:49:26;10,11;79875,70;1961,86
03-05-2021;22:49:31;10,11;79876,06;1961,83
03-05-2021;22:49:36;10,10;79875,95;1961,84
03-05-2021;22:49:41;10,10;79876,32;1961,80
03-05-2021;22:49:46;10,10;79876,84;1961,75
03-05-2021;22:49:51;10,09;79877,21;1961,71
03-05-2021;22:49:56;10,09;79877,61;1961,67
03-05-2021;22:50:01;10,08;79877,97;1961,63
03-05-2021;22:50:06;10,08;79878,66;1961,57
03-05-2021;22:50:11;10,08;79879,03;1961,53
03-05-2021;22:50:16;10,07;79879,39;1961,49
03-05-2021;22:50:21;10,07;79879,63;1961,47
03-05-2021;22:50:26;10,07;79880,16;1961,41
03-05-2021;22:50:31;10,06;79880,38;1961,39
03-05-2021;22:50:36;10,06;79880,45;1961,38
03-05-2021;22:50:41;10,05;79880,81;1961,35
03-05-2021;22:50:46;10,05;79881,06;1961,32
03-05-2021;22:50:51;10,04;79881,13;1961,31
03-05-2021;22:50:56;10,04;79881,66;1961,26
03-05-2021;22:51:01;10,04;79881,89;1961,24
03-05-2021;22:51:06;10,03;79881,95;1961,23
03-05-2021;22:51:11;10,03;79881,83;1961,25
03-05-2021;22:51:16;10,02;79881,73;1961,26
03-05-2021;22:51:21;10,02;79882,25;1961,20
03-05-2021;22:51:26;10,01;79882,16;1961,21
03-05-2021;22:51:31;10,01;79882,22;1961,21
03-05-2021;22:51:36;10,00;79882,28;1961,20
03-05-2021;22:51:41;10,00;79882,19;1961,21
03-05-2021;22:51:46;9,99;79882,41;1961,19
03-05-2021;22:51:51;9,99;79882,31;1961,20
03-05-2021;22:51:56;9,98;79882,38;1961,19
03-05-2021;22:52:01;9,98;79882,45;1961,18
03-05-2021;22:52:06;9,97;79882,48;1961,18
03-05-2021;22:52:11;9,97;79882,55;1961,17
03-05-2021;22:52:16;9,96;79882,45;1961,18
03-05-2021;22:52:21;9,96;79882,53;1961,17
03-05-2021;22:52:26;9,95;79882,60;1961,17
03-05-2021;22:52:31;9,95;79882,34;1961,19
03-05-2021;22:52:36;9,94;79882,23;1961,20
03-05-2021;22:52:41;9,94;79881,97;1961,23
03-05-2021;22:52:46;9,93;79882,00;1961,23
03-05-2021;22:52:51;9,93;79881,73;1961,25
03-05-2021;22:52:56;9,92;79881,45;1961,28
03-05-2021;22:53:01;9,92;79881,34;1961,29
03-05-2021;22:53:06;9,92;79881,55;1961,27
03-05-2021;22:53:11;9,91;79881,61;1961,27
03-05-2021;22:53:16;9,91;79881,51;1961,28
03-05-2021;22:53:21;9,90;79881,21;1961,31
03-05-2021;22:53:26;9,90;79880,45;1961,38
03-05-2021;22:53:31;9,90;79879,98;1961,43
03-05-2021;22:53:36;9,89;79879,20;1961,51
03-05-2021;22:53:41;9,89;79878,11;1961,62
03-05-2021;22:53:46;9,89;79877,14;1961,72
03-05-2021;22:53:51;9,88;79876,52;1961,78
03-05-2021;22:53:56;9,88;79875,89;1961,84
03-05-2021;22:54:01;9,88;79875,59;1961,88
03-05-2021;22:54:06;9,88;79875,30;1961,90
03-05-2021;22:54:11;9,87;79875,16;1961,92
